id,job_code,title,source_url,old_len,new_len,delta_len,old_desc_snippet,new_desc_snippet
4002,CC309122380J40707224902,硬件测试,https://www.zhaopin.com/jobdetail/CC309122380J40707224902.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,347,326,-21,一、岗位职责：<br>1、专业技术岗位，主要负责微波毫米波整部件和太赫兹整机调测；<br>2、负责微波部件、组件的维修和维护；<br>3、负责整件调测平台的设计及实施完善；<br>4、负责与微波部、组件相关的其它工作。<br>二、岗位要求：<br>1、本科及以上学历，电子工程、自动化、通信工程、计算机、测控技术与仪器等相关专业；<br>2、应届生，有相关领域公司或研究所工作经验者优先；<br>3、...,"电子/半导体/集成电路
一、岗位职责：
1、专业技术岗位，主要负责微波毫米波整部件和太赫兹整机调测；
2、负责微波部件、组件的维修和维护；
3、负责整件调测平台的设计及实施完善；
4、负责与微波部、组件相关的其它工作。
二、岗位要求：
1、本科及以上学历，电子工程、自动化、通信工程、计算机、测控技术与仪器等相关专业；
2、应届生，有相关领域公司或研究所工作经验者优先；
3、具有数字、模拟电路、通信..."
7322,CC558031420J40819337115,大客户代表,https://www.zhaopin.com/jobdetail/CC558031420J40819337115.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,259,273,14,1、负责重点行业或大型客户开发，通过电话、拜访、会销、投标等方式发掘用户线索和商机，管理客户资源池，定期维护客户关系；<br>2、利用公司线索和自拓客户，挖掘客户需求，结合公司产品优势，独立提供优势解决方案，高效转化，达成大客户销售目标，实现大型需求落地；<br>3、独立完成大客户销售全流程，有效地向重点行业或大型客户传递行业、市场、业务、产品等信息；<br>4、独立完成投标全流程，开展标的分析、...,"企业客户
陌拜
电话销售
大客户销售
B端客户
政府客户
1、负责重点行业或大型客户开发，通过电话、拜访、会销、投标等方式发掘用户线索和商机，管理客户资源池，定期维护客户关系；
2、利用公司线索和自拓客户，挖掘客户需求，结合公司产品优势，独立提供优势解决方案，高效转化，达成大客户销售目标，实现大型需求落地；
3、独立完成大客户销售全流程，有效地向重点行业或大型客户传递行业、市场、业务、产品等信息；..."
6864,CC285319030J40336110707,法务专员/助理,https://www.zhaopin.com/jobdetail/CC285319030J40336110707.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,23,224,201,一、 主要职责：<br>  <br> <br>,"实习证明
接待事务
内勤管理
一、 主要职责：
（1） 协助完成文件管理；
（2） 协助进行知识产权台账管理；
（3） 协助项目申报材料整理、装订、报送等事宜；
（4） 协助进行日常外部接待工作；
（5） 部门安排的其他事宜。
一、 胜任能力及要求：
（1） 专业：不限制
（2） 技能：熟练使用各类办公软件，认真细致，学习意愿较强；
（3） 沟通：具有一定沟通能力、团队协作能力；
（4） 学历要求..."
289,CC000544460J40566685516,Java,https://www.zhaopin.com/jobdetail/CC000544460J40566685516.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,4,349,345,接受出差,"JavaScript
接受出差
1、理解面向对象概念，掌握多种设计模式，具备较强的分析和设计能力
2、熟练掌握 Java，基础扎实，熟悉 Spring/SpringBoot/MyBatis 等主流框架，熟悉zookeeper,kafka等中间件；
3、熟悉至少一种关系型数据库（SQL Server、MySQL等），以及一种NOSQL（Redis/Elastic等）；
4、熟悉多线程与分布式架构，对..."
3117,CCL1480117890J40788010605,C/C++,https://www.zhaopin.com/jobdetail/CCL1480117890J40788010605.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,80,2107,2027,主要负责相关部门的python/java/c/c++开发工作（会职位详情写这个：python/java/c/c++任意一种语言即可，算法/大数据等相关岗位均有）,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
该职位已失效，看看其他机会吧
APP
举报
python/java/c/c++/算法/测试
1.5-3万·14薪
武汉
江夏区
经验不限
本科
全职
招500人
查看更多相似职位
职位描述
C语言
Java
Python
主要负责相关部门的python/..."
8943,CC612833320J40758473001,网络客服,https://www.zhaopin.com/jobdetail/CC612833320J40758473001.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,149,142,-7,【岗位内容】在线打字处理APP用户账号问题（被封被盗），入职后有带薪培训；<br>【工作时间】8小时工作制，周休2天；<br>【工资福利】综合5000-7000；<br>【内部晋升】入职满三个月有内部晋升，专员-组长-主管-经理；<br>带薪年假，周休两天，八小时工作制，有补助，节假日福利生日会等,"在线打字
【岗位内容】在线打字处理APP用户账号问题（被封被盗），入职后有带薪培训；
【工作时间】8小时工作制，周休2天；
【工资福利】综合5000-7000；
【内部晋升】入职满三个月有内部晋升，专员-组长-主管-经理；
带薪年假，周休两天，八小时工作制，有补助，节假日福利生日会等"
3586,CCL1318355140J40182009203,C/C++,https://www.zhaopin.com/jobdetail/CCL1318355140J40182009203.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,57,328,271,"岗位职责：  建立量化研究的基础架构, 负责团队各类系统的搭建及完善，开发面向海量金融数据的分布式架构  <br>","C++
互联网
人力资源服务
岗位职责：
建立量化研究的基础架构, 负责团队各类系统的搭建及完善，开发面向海量金融数据的分布式架构
任职要求：
1、硕士及以上学历，特别优秀的本科生亦可，理工科专业，毕业于国内外著名高校；
2、精通C++, 具有至少三年C++开发经验；
3、熟悉Linux系统架构；熟悉基本的硬件工作原理，具备很强的故障分析和排除能力；
4、有优秀的系统设计能力，代码质量整洁高效。
..."
9052,CC248372010J40928021304,项目专员/助理,https://www.zhaopin.com/jobdetail/CC248372010J40928021304.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,400,369,-31,一、招聘岗位<br>实习生1人（工程能力评价与促进中心）<br>（一）工作内容<br>1.协助参与工程师国际互认相关工作；<br>2.协助参与工程师能力建设相关工作；<br>3.协助参与产教协同育人国际合作相关活动；<br>4.协助做好交办的其他工作。<br>（二）岗位要求<br>1.政治可靠，诚实守信，有团队协作能力，细致认真，积极主动，具备较好的文字写作和沟通协调能力；<br>2.国内外教育学...,"实习证明
行业人才发展
实习生
教育领域
人才培养
一、招聘岗位
实习生1人（工程能力评价与促进中心）
（一）工作内容
1.协助参与工程师国际互认相关工作；
2.协助参与工程师能力建设相关工作；
3.协助参与产教协同育人国际合作相关活动；
4.协助做好交办的其他工作。
（二）岗位要求
1.政治可靠，诚实守信，有团队协作能力，细致认真，积极主动，具备较好的文字写作和沟通协调能力；
2.国内外教育学类..."
7094,CCL1244220070J40798944412,网络客服,https://www.zhaopin.com/jobdetail/CCL1244220070J40798944412.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,217,233,16,"此岗位为电商平台在线打字客服,主要是通过在线的形式去帮助解答问题，问题包括售前（需要引导客户下单，介绍产品参数，购买渠道，优惠等）以及<br>售中（催发货，催物流，修改发票抬头或地址，反馈订单异常，以及质保期内售后问题)少部分会涉售后（产品故障需要排查处理并引导咨询技术部门或线下维修）。 上班时间是：早班9:00-18:00，晚班12:00-21:00 <br>天地班(9:00-13:00 17:...","售后客服
售前客服
倒班制
电子商务
互联网
此岗位为电商平台在线打字客服,主要是通过在线的形式去帮助解答问题，问题包括售前（需要引导客户下单，介绍产品参数，购买渠道，优惠等）以及
售中（催发货，催物流，修改发票抬头或地址，反馈订单异常，以及质保期内售后问题)少部分会涉售后（产品故障需要排查处理并引导咨询技术部门或线下维修）。
上班时间是：早班9:00-18:00，晚班12:00-21:00
天地..."
6589,CCL1311115010J40598708511,运营助理/专员,https://www.zhaopin.com/jobdetail/CCL1311115010J40598708511.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,136,299,163,岗位职责：<br>1. 负责光伏项目资料收集、整理、归档和保管，确保资料的完整和准确性<br>2. 协助项目团队编制各类的项目文件、如报告、方案、合同等<br>3. 与项目团队成员、客户及合作伙伴保持良好的沟通，及时获取和传递资料相关信息。  4、入职有人带，可接受应届生,"运营助理
客服
跟单员
岗位职责：
1. 负责光伏项目资料收集、整理、归档和保管，确保资料的完整和准确性
2. 协助项目团队编制各类的项目文件、如报告、方案、合同等
3. 与项目团队成员、客户及合作伙伴保持良好的沟通，及时获取和传递资料相关信息。
4、入职有人带，可接受应届生
岗位要求：
1. 大专及以上学历，了解光伏行业及相关政策 。
2. 熟练掌握办公软件，协调能力 。
3. 具备良好的沟通能..."
